468,[O-][N+](c1ccc(/C=N/N(CCO2)C2=O)o1)=O,4.8677464
1007,[O-][N+](O[C@@H](CO[C@@H]12)[C@@H]1OC[C@@H]2O[N+]([O-])=O)=O,4.879191
73,O=C(NCCCl)N(CCCl)N=O,4.8799014
806,[O-][N+](c1cn(CC(CO2)OCc(cc3)ccc3OC(F)(F)F)c2n1)=O,4.8959694
135,[O-]C(P([O-])([O-])=O)=O,4.9015203
59,COC(/C=C/C(OC)=O)=O,4.9088683
180,Nc1nc(ccc(OC(F)(F)F)c2)c2s1,4.910609
227,O=C(C(N(CCCl)CCCl)=CN1)NC1=O,4.9108806
239,O=C(c1ccccc1)OOC(c1ccccc1)=O,4.919144
38,[O-]C(Cc1ccccc1)=O,4.919226
36,[O-]C(c1nccnc1)=O,4.92195
263,NC(OC(Cn1nncn1)c(cccc1)c1Cl)=O,4.9241967
33,[O-]C(c1cnccc1)=O,4.927254
184,NCC(CC([O-])=O)c(cc1)ccc1Cl,4.9291515
370,NC(N/N=C/c1ccc([N+]([O-])=O)o1)=O,4.9306893
585,[O-][N+](c1ccc(/C=N\N(CC(N2)=O)C2=O)o1)=O,4.936214
75,[O-]C(CCCc1ccccc1)=O,4.943342
53,CC(Nc(cc1)ccc1O)=O,4.9434724
51,C=CC(CCC([O-])=O)N,4.9451265
23,CC(C([O-])=O)O,4.9481554
758,FC(CN(c(ccc(Cl)c1)c1C(c(cccc1)c1F)=NC1)C1=S)(F)F,4.9484906
6,NCCNCCNCCN,4.9502625
81,NC(OC1c2ccccc2)=NC1=O,4.9503374
95,C[N+](C)(C)CC([O-])=O,4.9510922
27,NCCCCCC([O-])=O,4.953997
328,CC(C([O-])=O)c1cc(Oc2ccccc2)ccc1,4.9540477
29,COC(CCC(CN)=O)=O,4.956124
100,NCC1(CC([O-])=O)CCCCC1,4.957481
10,NNCCc1ccccc1,4.9586954
128,CN(C(CC1c2ccccc2)=O)C1=O,4.959116
98,Oc(cc1)ccc1OCc1ccccc1,4.959335
130,[O-]C(CNC(c1ccccc1)=O)=O,4.9598255
31,CC(Cc(cc1)ccc1O)N,4.9598846
40,CNCC(c1cccc(O)c1)O,4.9605513
164,C[N+](C)(C)CC(CC([O-])=O)O,4.9615474
686,O=C1N(CC(F)(F)F)c(ccc(Cl)c2)c2C(c2ccccc2)=NC1,4.962733
79,NC(NC(Cc1ccccc1)=O)=O,4.963218
12,Oc(cc1)ccc1O,4.964239
66,COc(cccc1)c1OCC(CO)O,4.964516
267,N#Cc1cc(F)c(C(CC2)n3c2cnc3)cc1,4.9655757
442,[O-]C([C@@H]([C@@H](C([O-])=O)S)S)=O,4.966116
147,CN(C)C(Oc1c[n+](C)ccc1)=O,4.9676757
124,O=C(c1ccccc1)OCc1ccccc1,4.96791
4,Nc1ccncc1,4.9679255
573,O=C(Nc(cc1)c2cc1Cl)OC2(C(F)(F)F)C#CC1CC1,4.9679646
16,COc(cc1)ccc1O,4.969115
203,CN(C)c1nc(N(C)C)nc(N(C)C)n1,4.969937
96,COC(/C=C/C([O-])=O)=O,4.9776654
91,NC(Cc1ccccc1)COC(N)=O,4.982206
255,NC(N)=NC(Cc(c(Cl)ccc1)c1Cl)=O,4.982458
161,NC(OCC(COc(cc1)ccc1Cl)O)=O,4.982693
208,O=C(CCBr)N(CC1)CCN1C(CCBr)=O,4.9828043
275,NC[C@H](CC1)CC[C@@H]1C([O-])=O,4.9829793
71,C[N+](C)(C)CCOC(N)=O,4.983961
39,CCC(/C=C/Cl)(C#C)O,4.984669
117,Nc(cc1)cc(O)c1C([O-])=O,4.9863257
68,CCC(C)(CC(N1)=O)C1=O,4.9863977
202,CCN(C(C(c1ccccc1)N1)=O)C1=O,4.987304
144,Nc(nc1N)ccc1/N=N/c1ccccc1,4.9882274
44,NCC(CCC([O-])=O)=O,4.9905553
142,NC(Cc(cc1)ccc1O)C([O-])=O,4.990929
120,CC(C[N+](C)(C)C)OC(N)=O,4.9910426
232,Nc(cc1)cc(O)c1C(Oc1ccccc1)=O,4.9923463
158,Cc1cc(C(NNCc2ccccc2)=O)no1,4.992848
363,NC(N/N=C\c(c(Cl)ccc1)c1Cl)=[NH2+],4.9944377
35,NCCc(cc1)cc(O)c1O,4.995081
121,Cc(cc1)cnc1-c1ncc(C)cc1,4.995789
465,[O-]C(C1c2ccc(C(c3ccccc3)=O)n2CC1)=O,4.99651
92,CC(CC1=O)=NN1c1ccccc1,4.9970727
20,NC(c1cnccc1)=O,4.997711
86,CC(C(NCC([O-])=O)=O)S,4.999309
303,CC(C([O-])=O)c(ccc1c2)cc1ccc2OC,5.0008483
80,CNCC(c(cc1)cc(O)c1O)O,5.001024
55,FC(C(OC(F)F)(F)F)Cl,5.001655
111,CC(C[N+](C)(C)C)OC(C)=O,5.0021667
388,CC[C@@H]([C@@H](Cc1cncn1C)CO1)C1=O,5.0025163
72,CC(OCC[N+](C)(C)C)=O,5.002716
150,CC(C=C1)=CN(c2ccccc2)C1=O,5.003315
168,COc(cccc1)c1OCC(COC(N)=O)O,5.0036473
3,CC(NO)=O,5.003778
697,[O-][N+](O[C@@H](CO[C@H]12)[C@@H]1OC[C@H]2O)=O,5.00384
132,NS(Cc1noc2c1cccc2)(=O)=O,5.0040708
390,O[C@H](CO[C@H]12)[C@@H]1OC[C@@H]2O,5.0044694
378,NCCC(c1ccccc1)Oc1ccc(C(F)(F)F)cc1,5.006032
385,Cc(onc1)c1C(Nc1ccc(C(F)(F)F)cc1)=O,5.006389
247,CC(C)Cc1ccc(C(C)C([O-])=O)cc1,5.007102
215,CC[C@@H](CO)NCCN[C@@H](CC)CO,5.0078273
336,Cc1cccc(Nc(cccc2)c2C([O-])=O)c1C,5.008028
419,CC(C([O-])=O)c(cc1)cc(F)c1-c1ccccc1,5.0087137
34,CN(Cc1ccccc1)CC#C,5.009744
402,CNCCC(c1ccccc1)Oc1ccc(C(F)(F)F)cc1,5.0098066
233,COc(c(occ1)c1cc1C=C2)c1OC2=O,5.011711
45,FC(C(F)(F)F)OC(F)F,5.0146637
22,NC(c1nccnc1)=O,5.015234
252,CC(C1=NCCN1)Oc(c(Cl)ccc1)c1Cl,5.0154443
